,iso_a3,target_count
0,AIA,1
1,MSR,2
2,SPM,2
3,BLM,2
4,NFK,3
5,MAC,3
6,FLK,3
7,SXM,3
8,NRU,4
9,SMR,5
10,MAF,5
11,ABW,7
12,GGY,8
13,LIE,8
14,JEY,9
15,MHL,9
16,WLF,10
17,COK,11
18,MNP,13
19,ASM,15
20,GRD,16
21,XAD,18
22,IMN,19
23,VIR,19
24,AND,19
25,VCT,20
26,KNA,20
27,LCA,22
28,ATG,24
29,TCA,25
30,CYM,26
31,CUW,26
32,BRB,27
33,VGB,27
34,MLT,30
35,GUM,32
36,XCA,33
37,FIN,34
38,DMA,40
39,VUT,40
40,STP,41
41,BHR,41
42,SGP,45
43,TON,47
44,DJI,55
45,GMB,63
46,COM,66
47,HKG,67
48,GNB,67
49,SLB,73
50,ESH,75
51,WSM,84
52,GUF,95
53,BRN,96
54,ERI,100
55,GUY,145
56,SUR,152
57,SOM,153
58,MRT,166
59,TTO,178
60,XNC,191
61,BLZ,234
62,LSO,242
63,BDI,243
64,NCL,257
65,BHS,267
66,LUX,278
67,LBR,289
68,HTI,295
69,SLE,301
70,CYP,310
71,NER,314
72,QAT,327
73,GNQ,333
74,BTN,348
75,PSE,358
76,MNE,396
77,RWA,410
78,TCD,413
79,KWT,432
80,TLS,442
81,MDG,498
82,LBN,564
83,ARM,623
84,GAB,634
85,PRI,652
86,JAM,669
87,MNG,692
88,XKO,697
89,BWA,716
90,ISR,748
91,SWZ,808
92,BEN,851
93,COG,851
94,MWI,856
95,SSD,873
96,TGO,879
97,URY,909
98,MKD,955
99,BFA,967
100,MLI,971
101,JOR,985
102,NAM,1005
103,ALB,1051
104,SLV,1076
105,LVA,1077
106,EST,1099
107,ARE,1168
108,SVN,1169
109,SEN,1181
110,PRK,1197
111,MDA,1255
112,MOZ,1309
113,TWN,1383
114,LTU,1434
115,NIC,1437
116,CAF,1448
117,DOM,1469
118,AFG,1479
119,NZL,1522
120,PAN,1525
121,GEO,1562
122,GIN,1607
123,TJK,1766
124,LAO,1806
125,KGZ,1842
126,NOR,1905
127,CHE,1921
128,BIH,1923
129,OMN,1955
130,PNG,1971
131,YEM,1988
132,ZMB,2106
133,DNK,2124
134,NLD,2125
135,ZWE,2129
136,UGA,2264
137,SDN,2287
138,SVK,2318
139,CRI,2323
140,BEL,2359
141,NPL,2501
142,AGO,2550
143,TKM,2567
144,CMR,2668
145,KHM,2750
146,AZE,2935
147,HRV,3247
148,GTM,3248
149,IRL,3336
150,SYR,3426
151,TUN,3429
152,CIV,3464
153,SRB,3469
154,TZA,3604
155,LKA,3606
156,AUT,3652
157,LBY,3652
158,ETH,3677
159,HND,3766
160,KEN,3972
161,HUN,4194
162,CHL,4213
163,CUB,4216
164,BGR,4339
165,BOL,4485
166,SWE,5007
167,MMR,5136
168,PRY,5254
169,GHA,5254
170,UZB,5575
171,AUS,5813
172,BLR,5857
173,PRT,6115
174,BGD,6270
175,EGY,6301
176,CZE,6493
177,ECU,6568
178,GRC,7185
179,KOR,7454
180,KAZ,7574
181,IRQ,8588
182,VEN,8675
183,PHL,9067
184,VNM,9081
185,MYS,9103
186,MAR,9105
187,NGA,9423
188,DZA,9733
189,ROU,9836
190,PER,9975
191,GBR,10370
192,COD,10604
193,COL,11525
194,ARG,11807
195,SAU,13764
196,ITA,17458
197,ZAF,17488
198,JPN,17540
199,UKR,18349
200,ESP,19376
201,THA,20329
202,POL,21067
203,DEU,22887
204,PAK,23764
205,FRA,26481
206,CAN,28214
207,MEX,38298
208,IRN,40771
209,IDN,42144
210,TUR,44650
211,RUS,75851
212,BRA,76373
213,CHN,159850
214,USA,231102
215,IND,247176
